consump,leisure,wage,epsi
0.5318942182483807,0.4392893968854397,10.341795148510023,-1.0045705932052436
0.568309227175326,0.4398053769048392,10.961845573590221,-1.0557506603673923
0.14909519964944662,0.3972706675493952,8.368361619536156,-1.375481924608338
0.6440536092997957,0.45089194878826866,10.608068767225959,-0.8335065348456007
0.906855664136498,0.505973425819418,8.654958615296149,0.08271960521376631
1.8161651023056802,0.6151556319530078,9.453063246613013,1.7417175552887576
1.103146817381422,0.4926232334892173,11.723309084622183,-0.13836818216159283
1.0324439574656938,0.504615908320753,9.95676351423203,0.07353521208498187
1.0855452672931738,0.5317193636222232,8.658353076186504,0.4394199193490465
0.6862048501096146,0.4647283157417688,9.559480254879341,-0.5394863507566392
0.35229233605482324,0.42333694848611664,9.110327272624811,-1.117480782415316
0.816982441698043,0.4789987723647735,9.819616413745901,-0.32995839935309434
1.1608328374227304,0.5132273759137456,10.49749398182794,0.2221668784798724
1.2330884264504736,0.5184814934964008,10.742573801699077,0.31766209256113176
1.1655668857187849,0.5168443041651744,10.2715341001771,0.27682695140214986
0.4132779311544328,0.42725357397219177,9.886355605416828,-1.1507152587745
1.406809879156104,0.5529482748186373,9.882154523483774,0.837188853615453
1.1993790761330718,0.5349371338826857,9.373832134981388,0.5239917252698659
0.5792420717960443,0.4538233075682273,9.185767662925524,-0.6786693889930165
0.7777729965718451,0.48279757111856586,9.018906786364154,-0.24823536412914057
0.5973991816569346,0.447553560998388,10.292382162851514,-0.8636780692564338
1.4816990421569445,0.5621919811307854,9.894247560755058,0.9845485721628774
1.4048486606857336,0.5837058131676494,8.41404845990829,1.1268876293898091
0.43624283021165755,0.426493927964281,10.589666768921258,-1.2454476933609369
0.6179972904198774,0.4536102728671635,9.82691682460154,-0.7293887840805532
0.38474856118340567,0.4353576009220327,7.968104996428016,-0.8241238769187919
0.6784648682692089,0.4772292603308225,8.295874220277534,-0.302245107517089
0.7782040960700779,0.4752303881704936,9.70519158753455,-0.38463012536675434
2.255550018285186,0.6744822381532289,9.414373086840389,2.6282254192022947
1.759058871379511,0.5621484746539355,11.749086351306529,1.168300472497716
1.4267078614650612,0.5290597849747056,11.575927015113859,0.5382303199073508
0.850444956231685,0.4923345090058889,9.060047246937836,-0.11111953692419728
1.4672877718911792,0.5406531857845753,11.071985764578972,0.720178390866564
1.1190308859273619,0.5312225417654061,8.953820566494905,0.4472976585557428
1.2418516551162915,0.5399285591662207,9.412042260860881,0.6012948580604065
1.0198512805822397,0.4803214626096467,12.104029597961883,-0.3811033584278977
0.6891566321215155,0.47329631761498625,8.763764615537932,-0.37443965886455566
0.12471833698656953,0.3919287334487705,9.209071765763696,-1.5923776791796003
1.3353150125631954,0.5244004743400633,11.172278890525556,0.4361742470212798
1.226423457470464,0.5531205019492006,8.606697741483433,0.7315073666442412
1.8881296383343282,0.6026165600152499,10.369026083865705,1.7024540598955151
0.24417414379686897,0.404770519528073,10.252346434810182,-1.5621209993682985
0.7671019847942353,0.4615091642163647,11.084114494443426,-0.6826189293002146
0.8840761598134421,0.4811651850432682,10.40920523348982,-0.31368872707107986
1.5137781377432356,0.5654762403552993,9.934166427526298,1.0407229899812114
1.3159985515189108,0.5399150130789924,9.974823751253647,0.637032352787092
1.3859655057690663,0.5453679877014238,10.168910871023071,0.7381488373335185
0.6065972325712009,0.46519919697970036,8.40635577814121,-0.46807669048584016
1.159977104334386,0.49734663191233813,11.851338755748449,-0.05031354248091768
1.3295759116596617,0.509475960925326,12.358862343415142,0.18737935463629474
0.9677737101532629,0.5139223354477074,8.707866404584996,0.1939741393895264
1.4441315506878205,0.5455498304834354,10.584381310980556,0.7713868391795301
1.2828310920219714,0.5374009175490079,9.873952002417493,0.5908717835604443
1.2370325086933673,0.5297202605285736,9.994105688447585,0.4752438796972177
1.2393778888305982,0.5255577855069878,10.28988541390537,0.42077869488012226
0.784647676898341,0.5013902991254897,7.760165162273294,0.01726232134202319
0.934932055355036,0.5102670898876848,8.639685160404966,0.14192707862907883
1.623256222485581,0.5738695633720902,10.203020732290405,1.2059082985130813
0.8562939775460243,0.46491213476882004,11.904594131644565,-0.6683308712368644
0.40987966368604933,0.42658099910797714,9.932913058450731,-1.1668232843180477
2.2507420046325906,0.6657720389337649,9.675715437107794,2.566340921843622
1.7863666102948492,0.5779823392224912,11.000751451686595,1.3725829302523795
1.008013861008786,0.5004828205491236,10.041353236618669,0.00775707469383825
0.6866577152082936,0.44876358403086464,11.636123099051453,-0.9539091893937038
0.5296330576928652,0.44223673808661956,9.846422371995335,-0.9100183590133366
0.9616089758783813,0.5039392295125483,9.322308070182762,0.05875633772021007
1.1207325244754438,0.4872880674689719,12.476086615182096,-0.2537522740855314
0.8572698169984501,0.4806073681428202,10.146898744781526,-0.3148401149594048
0.4164438986192516,0.43573751676019545,8.570565624691653,-0.8812253276998276
1.0134793620472815,0.5146830177777261,9.069457566953531,0.21306721070385684
0.9671958524819073,0.5061794074238507,9.216346066391575,0.09112249168549953
0.8744944457878927,0.48324216787531277,10.09881896022315,-0.2707749004688446
0.34086392919897446,0.41450713888590235,10.784884036509153,-1.4752489489038816
0.701013154920761,0.45160391690508106,11.438924784182015,-0.8857586469948812
0.5442182943138321,0.4466272354890077,9.497405047786444,-0.8110444209296249
0.827445230270911,0.4669910016275488,11.243562082586257,-0.5938219559754295
1.6239395803497736,0.5711827988959426,10.347107324704398,1.1784576957586677
1.3277152888467514,0.5438871694490804,9.826940178299468,0.690042542033609
0.22828080322921673,0.4131843294114289,7.472987176543499,-1.0380358288502665
0.5217885127876554,0.4399108726610027,10.04817242853709,-0.9660574601321071
1.759326527222995,0.5571107940014737,12.075935262854042,1.1034660018751814
1.5150129155036856,0.5483853941272733,10.922293391042448,0.8455671527988815
1.887868970708504,0.6512002393944247,8.543932541693751,2.0669514330782572
1.090371228512237,0.5182884773048848,9.512028191493883,0.27833681872569715
1.6426665341254476,0.598525240782704,9.186135581229145,1.4481059520050659
0.7584242977950948,0.46365824877081824,10.693087054928519,-0.6217688153955141
1.5808531071666942,0.5841181264644162,9.44952222635094,1.2718017690632004
1.4382734117852225,0.5379506483266886,11.03304456406432,0.6699379107575807
0.7068471360910529,0.46507252433655843,9.809416651990057,-0.5481890582159056
0.47735265810864913,0.4435081128082095,8.709783384433097,-0.7872513606693212
1.8877507311964488,0.6305685138849157,9.233095181115093,1.928882426169879
2.059131796964716,0.6155325107015513,10.700901673119624,1.9780832593055069
1.5278775344751874,0.5485782099490456,11.002803397123555,0.8551943895256636
0.9014748480742836,0.4707356283439331,11.770367830507523,-0.5511238699529373
0.5491806173292024,0.44198452585111253,10.248273954903292,-0.9512935563222538
1.2370533227288276,0.5187096931648498,10.760002469960396,0.3221061514655759
1.0115998812159297,0.5176900643741934,8.861863347428743,0.2508270929461108
0.49747852119041824,0.438672368178246,9.766373849127232,-0.95831772744461
0.8215818532815911,0.469917150665495,10.819723405111898,-0.5207809744591976
0.44930442299241796,0.4358745021313377,9.226038966672709,-0.946598947349706
1.002453345217709,0.4985490405663147,10.14226153257382,-0.023545616079346052
1.3953630778672323,0.5502335116893651,9.953597519782493,0.8000066517779661
0.499550101055916,0.4363997671487477,10.170032482486883,-1.0349062943855447
1.230161918697723,0.5162893142629772,10.8833594840023,0.28365194059498605
0.6773115470277928,0.44777302311678735,11.633973655677869,-0.9721716370799882
1.3650212719324466,0.5698847115952986,8.755312697174755,0.978980004429942
1.2079516819591394,0.5115208761548026,11.060137064581877,0.20387595100190337
1.0653521049123351,0.5080575480739924,10.008377205326786,0.12902876875931305
0.5207104929024471,0.4412654572254343,9.822434544045253,-0.9230659230041565
1.0507079530871741,0.5017837897096249,10.359249746099525,0.029565956954443036
1.296943409782041,0.5584291534502782,8.838176656945656,0.8262514881749508
0.3616520565412309,0.4134913258550377,11.744595974143966,-1.6256150817463313
0.9555380469149697,0.4935135698074152,10.078361158006222,-0.10459613777130547
1.0612243426232317,0.5255342575761175,8.812149803231875,0.36001872460008844
0.6961791184619516,0.4737369314147573,8.81356029206489,-0.370353821489075
1.701062193382843,0.590819272728372,9.852353382752472,1.4316537102151916
0.25073602905357373,0.40416908760363857,10.744937948551785,-1.6475155316032095
0.4394049250464701,0.43301562612194544,9.467383065961972,-1.0146667630994541
0.4927766340855978,0.4380553024406452,9.768739007902125,-0.9681945334092295
1.2831542258260933,0.5283523336777523,10.459200351349528,0.4744683813822807
0.13278103560867371,0.39330259973267867,9.06845458760142,-1.5481288463029368
1.3941150209130395,0.5202804679745148,11.995031406747641,0.389223760476551
0.43542747178869556,0.4317320192008277,9.593953245505645,-1.047935705523738
0.26120967182611254,0.40589804855117717,10.56740166751408,-1.591060989850591
0.8533389730331565,0.472874317157545,10.898402637889737,-0.47300258151163427
1.1790657611797153,0.535624162958189,9.175656852190334,0.5230001519213634
0.8649157083861387,0.4877690756106819,9.58724392860292,-0.18761736894830652
0.5383186915418628,0.449402808881233,9.043991410343875,-0.7321608989850492
1.71509872683423,0.5737270481716601,10.788030256912554,1.2725914022859486
0.02090276406310776,0.37769222980383665,9.705135513190518,-1.899221574511888
1.5405607697651127,0.5570155240955419,10.57987208385352,0.9651471227595213
1.069402754096631,0.49169317553864655,11.455283794021714,-0.15225125061108066
2.0058016998535177,0.5891996469224546,11.705211286947556,1.670561142317524
1.982745888153826,0.6031311091116702,10.864070094793997,1.792677757348853
0.754208818400337,0.46496627022439047,10.479049766640571,-0.5873923165274401
1.2184912029520056,0.5234340617995511,10.261216227760823,0.38473916035184674
1.3100101931851231,0.5483874391406692,9.444240883867543,0.7311722095967373
0.6970676207404178,0.465286957930619,9.650724156584154,-0.5360095898359952
1.4707933987307396,0.5295117076070485,11.89872131300914,0.5618425348596507
1.1141469377635842,0.515651843426069,9.90163824576191,0.24796622637478596
1.3468488774765075,0.5345535233798416,10.5517011544625,0.5833575240605148
2.053622081527268,0.6352873149702369,9.862284691832242,2.1347872246880875
0.7336147081159846,0.47054746327771857,9.597516811928035,-0.45227394615363786
0.11238795216253517,0.3881928993600017,10.648526633129011,-1.904929422300732
0.759420301267266,0.4889003163347747,8.334264619546635,-0.14801232137479517
0.973835503327486,0.4832911879679274,11.240936608063468,-0.30051631495772146
0.6070821591955743,0.4627702005051827,8.645903673760646,-0.5150164163609807
0.5965626466709163,0.43910725452728905,11.632120480548982,-1.1332988027679638
1.9635598940176053,0.61317752390163,10.305127987373492,1.866094190560512
0.8805818500110543,0.48720774798582417,9.809726442891261,-0.20078158855614361
1.0904944433764203,0.5137557698175229,9.823865746362513,0.21621573748033782
1.8583342909154337,0.5969061704044187,10.468018349425925,1.6230649119456824
1.1451073064962716,0.5133542676472825,10.345789526127811,0.22105670776698094
0.3989970121088293,0.4185597768691345,11.44969742692685,-1.4919454611677114
-0.4575930202065075,0.315560798345923,9.623131861477498,-2.8398124127085147
1.1160312674257784,0.5227873958658408,9.439499736152188,0.34416258762111895
0.8802416105896007,0.48044244732919367,10.43509555313937,-0.3265358894486727
1.117063066660331,0.5066721544675544,10.604587119970653,0.11320870932653161
0.8878871732726745,0.48853289154967233,9.775660176022765,-0.17935768865920393
0.867724369079061,0.4712043563884572,11.274494233599649,-0.5194501085618081
1.2516708685625744,0.5206896633203568,10.739187324929468,0.35550427213925506
1.015015403020999,0.48169655861646193,11.891379349328835,-0.3482450638237689
0.8061142117916086,0.4766663903831095,9.911267243209975,-0.370025025058778
1.3932522444905102,0.5181880741954162,12.16278181963906,0.3539481250532083
0.4718700710484941,0.4354334774814831,9.760113324462338,-1.0082825227954795
-0.08517140018918168,0.3637021993362076,9.42344916543604,-2.0550326334655713
0.8572558052363326,0.46603996622925914,11.770322430117796,-0.6395528755508941
1.1893176097481462,0.524898325356045,9.917702607110746,0.3950946980741428
1.1594769094159223,0.5219200449829012,9.864863143341534,0.3459811901635379
0.44722628493104766,0.4326102215805266,9.703709529782016,-1.046289336094308
0.6494396990993352,0.4560015631983707,10.022024166201492,-0.7055254350416283
0.886084269100545,0.4861853152599549,9.961795168598156,-0.22019049551854109
1.3479058383263054,0.5230755369959232,11.378532417236952,0.4201051932052204
0.6657426006383207,0.47544693546991473,8.28475499929164,-0.3254657985816864
0.26718515938292686,0.40643367617870935,10.624956728887817,-1.5906210270117098
1.0139160159983913,0.5179289539215738,8.867307744331626,0.25437048313045746
0.9049767850470664,0.49546601308598887,9.39037453245311,-0.06812133639648942
0.838880976644838,0.4847035312935589,9.558500154384863,-0.23393807758729668
2.3529452120123517,0.6336866624426454,11.369668181743005,2.4319567876761017
0.6441363544630001,0.4672071059599646,8.73219514587462,-0.4581663202489239
1.053469941032529,0.5128126178917305,9.555274737798001,0.19588493450545763
1.7028266895832629,0.5617015362206187,11.400727626921423,1.1255078537822412
1.3547041146862662,0.5553796746707407,9.38786560319989,0.8318351087325542
0.94104065360833,0.5103347851993503,8.691784712095291,0.14372436479760167
0.5426372894215512,0.4446705931061414,9.73576629014154,-0.8618786791852057
-0.11599979558094786,0.3587314160170169,8.912868177577991,-2.014573226677494
1.465583634757599,0.5451135027829009,10.76916008122514,0.7773352532701703
-0.0956302582271853,0.3619164250587761,9.136480153244658,-2.0185565471033025
0.6390529165152996,0.4543643889191128,10.065170998270624,-0.7349283666235258
0.18195301782219153,0.3998212164551177,9.163179922668329,-1.4687299488892829
0.7567113731907844,0.46324920936424885,10.71838743148757,-0.6302547399159454
0.5802031831495027,0.44821388638882537,9.905962034103595,-0.8207860405217139
1.5028335855149282,0.5588726410740517,10.21653885494095,0.9623594000416661
1.2495395139048253,0.578423660329028,7.6781844838240225,0.9634421310448461
1.0771000741144712,0.5355280096667403,8.387166173916896,0.4767669134455632
1.0105490353969233,0.5145248189527523,9.053488144456301,0.2104004419025863
0.8609462673753306,0.5191909186079036,7.463596491437944,0.22917323646307247
1.6265514524502744,0.5959210136103522,9.203240933652719,1.4124547181700051
0.9817205844344177,0.5653827936666713,6.445701877300734,0.6743007934086883
-0.04066025506655191,0.3692305247306974,8.809348590783312,-1.8431902282897663
1.110491250936208,0.5467604497493704,8.08168624206428,0.60464525345956
1.0237324090956397,0.491107314847496,11.021403027452301,-0.15681578729918075
0.7593809896695783,0.4846140680706388,8.659711785126536,-0.21318037768615042
1.6784126053230137,0.5423905534223338,12.533656850756568,0.8500938404947135
0.7696693064391915,0.46087500358473416,11.203337326206736,-0.7013288523629643
1.3997227100371554,0.5407249899855199,10.557571237140028,0.6879311726463049
0.710431249956867,0.4652808403194484,9.836406698296779,-0.5464188397456219
1.2310543775463576,0.5191242656094851,10.677022119942544,0.32670433110420605
0.9566738472519525,0.5015659396996462,9.448373803432384,0.023672933817428295
0.8904127579742598,0.48065358690081955,10.534577955338596,-0.32609007511919996
1.7012326475321111,0.5882239909029211,9.973271771202018,1.4078109408238182
1.4575796052862966,0.5574168763318271,9.98797119677453,0.9175649712176868
1.100377701820663,0.5189244968161125,9.556900720196527,0.2893752596020208
1.1268803738377564,0.5027031264453093,11.030273936953675,0.04770596028477739
0.5977995688289359,0.4489459831381174,10.105342160918275,-0.8254692945257833
0.7956638836945308,0.4685802284699931,10.628098166452752,-0.534291865901489
0.2806030443449109,0.4095169937180941,10.16177156955794,-1.4711482252217662
1.5076358261142495,0.5672412806215898,9.803018251591727,1.0546680019101538
0.22022078305973813,0.4027804430768005,9.90898446305042,-1.5413553264906077
1.1973718302196001,0.5265908600449575,9.87338410330687,0.42006683977782633
1.1949674361571194,0.5260971777183413,9.885752452509784,0.4127843818122817
0.46479724465881145,0.4250274354439653,11.61355865371664,-1.3931172414257051
1.9324656272575442,0.6148745279134388,10.070189840847203,1.850893286345648
1.7253947689074491,0.5738207912829374,10.847675674246254,1.2812544029656472
1.848235672325167,0.5857675227622825,10.961340533532583,1.5042032379438173
0.3312242198420172,0.4162149100221945,10.045643059260914,-1.3466801721681487
0.7332898476860883,0.46550980174083234,10.127215969738362,-0.558863498575496
0.41634751350797783,0.4227115731747863,10.907927726013472,-1.348890518186739
1.5826102169319374,0.5890002677266118,9.244206991797686,1.3163790355043374
0.29381072990673757,0.42701512776014483,7.0607038413318595,-0.8245193084528969
1.6648949596306637,0.59978628187928,9.258210430545674,1.4781478331521922
0.7254189803927866,0.4652584327134882,10.046415589437494,-0.5584451571019257
1.0555852641362071,0.5037745743299642,10.246444898270827,0.0618815486182489
1.5742841029952421,0.5480532757248069,11.371383295126863,0.8742915469651116
0.10468037653281537,0.3892683161535101,9.170701662216054,-1.62477957937758
1.4837210156617544,0.558574718330466,10.102977612845915,0.9468465087543257
1.9108553311087202,0.5837182903236564,11.443985863347104,1.5329134895480199
0.1947718224999545,0.39849986525127823,10.360262730089506,-1.6825089010179923
0.3877043369605776,0.42222332793008255,10.262521563881545,-1.277095638855154
0.8743845907390926,0.4965819021026779,8.989666385551574,-0.049164095632129756
1.8453252676103262,0.5974993224668543,10.36702745401182,1.6172450444182882
0.3045301797861977,0.41430651617456393,9.684468677971555,-1.3278333760219159
0.66329804119199,0.463407445559443,9.378424478201959,-0.5490888132564118
0.8889776311459232,0.4719831992400616,11.457881856235808,-0.513621108955315
0.26988146220725406,0.4137323984096149,8.709809916530332,-1.2021990588915585
0.4143330408599484,0.43383735234408105,8.802508618099589,-0.9318356419000211
0.56602182267935,0.450256429279984,9.401552599803841,-0.7482668746020684
1.5130903553872836,0.5877101900677791,8.891736421425932,1.2478334264893804
1.2938724118942915,0.5283853874228428,10.544293312695336,0.4788861612495159
0.6242847972196177,0.4513874436444553,10.215762686819081,-0.7945829429245808
0.9322650869410298,0.49376392692006327,9.812165940426,-0.09790301420314053
1.7714520000060094,0.6016611518460329,9.769274452075752,1.5890491095968682
0.8315064988482055,0.47989680211874364,9.908625454412526,-0.3187120931860944
1.0618028065473912,0.49882211932860254,10.71903400927856,-0.02020118876092973
1.2746846150806195,0.5297174099211863,10.298490452124526,0.48967113973633347
1.1625562145011343,0.5309032506414716,9.321135140846481,0.46088540083297236
1.7136290894960935,0.6110680056556932,9.073810556921853,1.6124960676078164
0.8477880713617566,0.47953776429080097,10.137342197736762,-0.3318922968238394
0.8261514457800356,0.4699307653385835,10.878341742445846,-0.5233654569290982
1.1706564283862408,0.5216794606934239,9.976315215265895,0.3460498137193022
1.4425175074588301,0.5711660268934708,9.191942727691314,1.0466464693793975
0.09438546624527877,0.38987916837243297,7.929329775257206,-1.3970950225608838
1.494686243084258,0.5675325189574602,9.704115512393697,1.0485493836897766
1.6201057832017094,0.566036380882257,10.60076734938934,1.1200580965255509
0.14523797357291035,0.39148876473535626,11.010374026190831,-1.9115988580923458
0.4754121603444385,0.43667467339974236,9.63548191943941,-0.9762720631990051
1.0035245361292304,0.50447484595726,9.68841214590532,0.06936664307739701
1.0427814877436847,0.5105553150092328,9.615829962778111,0.16239698293174698
0.6763150532375868,0.4558833144139872,10.452017485584008,-0.7377733906416283
1.9952875981649165,0.6490478490761645,9.101000084890185,2.170375179351796
1.6687813883849438,0.5766578392566761,10.34413907820408,1.268734961129072
1.165806394244373,0.5299547248243315,9.404411478627228,0.45073049276330024
1.3382224701580743,0.5266269084187373,11.032198078443963,0.4700053246273555
0.4453361905390742,0.4354524491209045,9.20839843991277,-0.9510073069044057
0.8349832730547968,0.5027952709758794,8.167196511641606,0.036527243781272194
1.5929373633987276,0.5557491601845563,11.01621552329923,0.9826316221376088
0.747579171179183,0.4659095538521171,10.279161258387555,-0.5606739093191447
1.3134891063857899,0.5281487704999793,10.720695815069957,0.482839049757588
1.3805340954977563,0.5406337772303842,10.418573120939705,0.6773535668075717
0.8459688342398479,0.500784863541782,8.406902174271178,0.010557233625460247
1.0903925814637094,0.5195334273181523,9.430280261945018,0.29472911053841516
1.3202363995881596,0.5383461118155737,10.103059577864144,0.6198608836034906
1.0398353899881825,0.5024156671992,10.201212033471105,0.03942837328214405
0.5783403772373361,0.44885598655825354,9.788312433907658,-0.8009817323068594
0.6021212894605548,0.45472456222596286,9.440649039783466,-0.6838872290355839
0.6745328383208414,0.4435736514039817,12.295772948326531,-1.1100889130236238
1.6734552216417269,0.5508722129609414,11.893971150045866,0.9681162132742807
1.4112773914060024,0.5408191651193223,10.638678213028461,0.6948191402063125
0.8366221382605555,0.49613184807103733,8.633383288368572,-0.05343238115260339
1.531431506666625,0.5872246610237891,9.02010809723334,1.2588413938865821
1.7920117975563397,0.6376189576893387,8.529524169367914,1.8781187612390964
0.6177178879297169,0.45101213920255423,10.158211149071299,-0.7962064539548259
2.1775651347939755,0.5920713763988623,12.539453444524874,1.847239580682976
0.7274991671371592,0.4720532279350325,9.36984764206075,-0.4189711941378315
1.257889582928161,0.5123950503511023,11.444094781013964,0.22696020965352945
0.5458177299310413,0.4593850861905827,8.085222083827682,-0.5254089569034541
1.099282734592577,0.5044293343854198,10.616630493894544,0.07523937040624565
1.2504887427931686,0.5425792579894911,9.327591894394727,0.6354591067073915
1.015832193153091,0.5096322648110582,9.431544832313241,0.1453554198435337
0.5383977788107124,0.44302237190468186,9.893762958699021,-0.9019570341183796
0.6660019826926531,0.48071170005465974,7.875216063457111,-0.24303924730611595
1.429783538170972,0.5686029781350874,9.231414929302723,1.0132840904813993
1.3497820432529923,0.5351201903228373,10.537256736108176,0.5921127392843494
0.8900016707245764,0.48294349412985366,10.306337564609539,-0.2812641714727554
1.3928534835208537,0.5583017691433629,9.498363613934101,0.8860342442548872
1.0101027987141002,0.5248284701436635,8.42716005297224,0.33477358683375225
1.38085147665167,0.551809391865271,9.76228879928421,0.8092451934464979
0.4983392366009034,0.43455986921184775,10.458788005988708,-1.0950791279959349
0.38450700855016606,0.43067996653606794,8.632077039348907,-0.9574013907694494
0.2923542603350381,0.40873567943502387,10.83253195248828,-1.5817978698275799
1.999240852385472,0.63601936532559,9.574197923455129,2.083642120079918
1.4979769352152752,0.562973107397962,9.961377959533559,1.0036782785238385
1.0340883956628766,0.49052154469246567,11.189345658592979,-0.1696923403928427
0.8768182501401802,0.48079518450449354,10.359855392365926,-0.31833457819282485
1.9453812561759039,0.5774551286567786,12.011187794320472,1.4885249534877132
-0.3084129075872123,0.332001834124531,8.96587393054263,-2.4100006012829507
0.553318306388227,0.4499994000041744,9.222045548988225,-0.7377724970211912
0.8813695245978836,0.48676116366822203,9.857734740646885,-0.2088078989336098
0.9037094738482815,0.4963050299392998,9.312366048428613,-0.05505426198915958
1.394797238340052,0.5481937140357948,10.066742650744983,0.776245946531107
0.38700716796656753,0.42451944488270293,9.769070737850406,-1.1797998116369461
0.19675380498449324,0.39821739232775466,10.593018059853804,-1.7250960020017745
1.4017608980013123,0.5543698926512404,9.768646770105116,0.8497924419816015
1.3416267286020824,0.5333604327410728,10.589977444016181,0.5652579684009288
2.009268900282519,0.605846784443533,10.879883518444688,1.8425610968761001
0.29405985153071434,0.41328518428920336,9.600967612869793,-1.33207381951253
1.9072024390464684,0.6195478131986767,9.748617326098362,1.864681412873264
0.7746620995899308,0.48362714719781674,8.914232302575611,-0.23352226133526047
1.4289960848378045,0.5471547701139172,10.375809539667543,0.7828302617421
0.9375896079096473,0.4877348210143969,10.395962838645827,-0.20401335190987077
0.18158025186491955,0.3969510917852386,10.340046729875333,-1.7048488422452277
1.1359605799166526,0.5349480060984981,8.877576904718593,0.4964057788895863
1.407574234848259,0.5284151583977138,11.468669797276979,0.5214145102411216
0.2073248025077843,0.39849010721218475,11.03255940016747,-1.7918622750179254
1.018453136403856,0.4906414985892275,11.008733335659244,-0.1648403943241366
0.1663131910583775,0.3953416043768633,10.220014359311298,-1.7113764897455046
1.1667325546130378,0.508466767726593,10.927182235010477,0.14802866222398037
0.9272884104742066,0.46694361699141945,12.606753475893065,-0.6667738742302001
1.884127808449711,0.6148324319209044,9.820022011613757,1.804251214576671
1.179720372567432,0.5201444194768233,10.15988400397827,0.32746394433920967
0.6932023188841161,0.4590690287216674,10.307040675751482,-0.6750034973820641
0.37797073285851224,0.42212253414468215,10.026273515395358,-1.2493132373620472
2.1428802892676293,0.6172238244598123,11.058368711492898,2.0740868362366793
2.240464765826445,0.6313974941318649,10.922809393147663,2.2963676530233577
1.2834687633887998,0.5354444149680709,9.999325651536507,0.5670723964702982
0.8959552194870389,0.4903795856964572,9.706604661462116,-0.14941049331834524
0.6890915020155468,0.46653874573431064,9.409833733351842,-0.503783742639275
0.6493223243538395,0.4448401331565285,11.62158301764962,-1.0256719548222448
1.2426777989854392,0.5506300571459749,8.844427166818804,0.7164701646071177
-0.03414577009074238,0.3706644299720124,9.84465994964892,-2.0372235301112687
0.3048911193954036,0.41576179906973937,9.34978111717313,-1.260173984643819
1.042309067161608,0.49571033366788925,10.793494594560936,-0.07408078458897159
0.2656737421107822,0.40967986477961404,9.575936346605722,-1.38383978509958
1.4575297110750922,0.5284188963829004,11.875408973720981,0.5399776274059882
0.8062404874881522,0.4794204767023901,9.65136955113252,-0.31779293525019964
0.5869922579307507,0.45883191844027105,8.75251737124705,-0.5765189583879088
1.8470303314805263,0.6137814724631989,9.669041280857707,1.760252406789511
1.396909569719824,0.5360800407073423,10.840182026786565,0.6257827340823351
0.44770151808114556,0.42609594691624336,10.952471406759017,-1.2950912451895122
0.16946679883377547,0.39294524930071034,11.804433306693262,-2.0219530636711016
0.4813848684712433,0.4316395523824524,10.623867249619677,-1.1620037129814487
0.9657673372814422,0.48996086933485644,10.501044212578632,-0.16867416795284204
0.2186138156924483,0.39903803757871753,11.36811891239833,-1.8363961510947695
0.6123033875067173,0.4419135983709745,11.438321253328375,-1.0630574756522406
0.737054109183487,0.4610599537285204,10.705532556823034,-0.6669982929976329
0.21649466738326484,0.40215114153222536,9.967107051756447,-1.5604320755847598
1.624594367702753,0.5452516396897166,11.927890758229806,0.8636105837595447
0.32815824092113055,0.4119098257405014,11.113512267312077,-1.5663859716201545
0.8089536881960216,0.4755240440668448,10.059206427992706,-0.3939339092064979
0.7976151686218773,0.4881372203258845,8.812475310118963,-0.16726472478003798
1.4040748406162404,0.5243057842154245,11.755027174553263,0.4571442463218281
0.9612606734887832,0.49480873957813953,10.029116791411603,-0.08330201130475427
0.9124046349199396,0.49985952600509775,9.134311414920477,-0.0020530131442161328
1.1058715617280106,0.5136029028441482,9.973380238034277,0.2170670758491656
0.6549604826310251,0.4644573460020782,9.151854373924326,-0.520449909522815
0.9180035197724126,0.4877996694581425,10.172941155127493,-0.1985811914806735
1.4894512349528664,0.5630448059708393,9.900906510439864,0.9987211678177601
0.20919940740328336,0.39943590964748915,10.701433383347528,-1.7218878618629387
0.51125562442004,0.4338137436439851,10.86598966380212,-1.150686683920344
0.7215458170360989,0.4585477209567196,10.795414416658394,-0.7159912492594813
1.1358230915734573,0.5188476572616978,9.870017291166999,0.2976427249135147
0.6238743953570283,0.4488719781442342,10.556682165376039,-0.8635876423611512
0.33470926756504027,0.4197861755374398,9.341868990500032,-1.198955262969926
0.2888962538584947,0.4180906615673535,8.380477444252355,-1.0983029811334817
1.6170959863160013,0.547968011926652,11.686380391260863,0.8969158943798294
1.7458624086708088,0.5779094842050024,10.755179923643556,1.3406888326129063
0.08855395991428361,0.387408115140336,8.920972173526845,-1.6070865148768019
0.9160369317742465,0.49603195419115254,9.460693024169244,-0.06006474128535578
0.9475617982795219,0.5085846308654834,8.866680546822167,0.1217874871946102
0.3641010316520177,0.4245048897848705,9.193562323698295,-1.1105104014356237
0.8963534920372489,0.4778516247150657,10.893769234570378,-0.3860468628395779
1.0723724950015652,0.5123616546625879,9.758659518514436,0.19301308630024308
1.9622203028295875,0.6064380892654431,10.59797627227999,1.8048453512031768
1.04085160971884,0.5244323059844253,8.706715081303471,0.3403602031769858
0.7190281940311113,0.45379198671275217,11.407064094164088,-0.843356430770595
1.629222060544771,0.54786633487731,11.78093801275053,0.9022565185394358
0.08781672941583496,0.3862133883592432,9.7892722746296,-1.78222099609425
1.853115071045281,0.6266458946510529,9.204973687405671,1.865235404609428
